id,temperature
14474,0.46631238
14475,0.4165279
14476,0.82810783
14477,0.69883084
14478,0.38903168
14479,0.85574275
14480,0.78380865
14481,0.79937327
14482,0.82849526
14483,0.7816098
14484,0.6334375
14485,0.06992036
14486,0.5418531
14487,0.7002967
14488,0.671686
14489,0.25285807
14490,0.665193
14491,0.8445015
14492,0.53919065
14493,0.98073506
14494,0.5847044
14495,0.73630226
14496,0.26324204
14497,0.20054568
14498,0.7189563
14499,0.61376065
14500,0.7387308
14501,0.10301697
14502,0.054185998
14503,0.82897866
14504,0.31350622
14505,0.6217854
14506,0.9390679
14507,0.44177985
14508,0.054185998
14509,0.46700066
14510,0.3996488
14511,0.77357566
14512,0.9317248
14513,0.49526843
14514,0.06992036
14515,0.30544698
14516,0.3433594
14517,0.2944054
14518,0.3337159
14519,0.2573075
14520,0.06992036
14521,0.12928516
14522,0.26410317
14523,0.70293355
14524,0.81741685
14525,0.11733933
14526,0.5112736
14527,0.5253928
14528,0.791856
14529,0.06992036
14530,0.34325525
14531,0.94371283
14532,0.3480629
14533,0.35631004
14534,0.11733933
14535,0.8974102
14536,0.7304481
14537,0.8051413
14538,0.20698225
14539,0.65293574
14540,0.1428266
14541,0.709484
14542,0.95531476
14543,0.06992036
14544,0.39938447
14545,0.82971966
14546,0.16856216
14547,0.38143545
14548,0.8141416
14549,0.10301697
14550,0.23067647
14551,0.33027208
14552,0.12928516
14553,0.16484387
14554,0.52427703
14555,0.06992036
14556,0.3987646
14557,0.57319516
14558,0.054185998
14559,0.1595811
14560,0.30408713
14561,0.70209914
14562,0.36856154
14563,0.054185998
14564,0.36432454
14565,0.2841141
14566,0.4010629
14567,0.4545391
14568,0.28778532
14569,0.8484592
14570,0.7569886
14571,0.7907045
14572,0.22187223
14573,0.06992036
14574,0.7569036
14575,0.13691348
14576,0.4757059
14577,0.22055778
14578,0.7076808
14579,0.50804853
14580,0.7181358
14581,0.44512534
14582,0.67279136
14583,0.28389162
14584,0.19609411
14585,0.17117275
14586,0.06992036
14587,0.6353597
14588,0.29500556
14589,0.5636015
14590,0.06992036
14591,0.50195307
14592,0.92068034
14593,0.19335462
14594,0.9522969
14595,0.6756734
14596,0.6151589
14597,0.8601358
14598,0.69269425
14599,0.66259533
14600,0.78520757
14601,0.82909137
14602,0.64197624
14603,0.4628216
14604,0.68683034
14605,0.66432536
14606,0.34683663
14607,0.500578
14608,0.63488114
14609,0.06992036
14610,0.9367681
14611,0.2937669
14612,0.31962845
14613,0.12928516
14614,0.38670188
14615,0.59340584
14616,0.06992036
14617,0.3470929
14618,0.3219109
14619,0.7900713
14620,0.6084793
14621,0.736445
14622,0.922469
14623,0.13691348
14624,0.82213795
14625,0.7835975
14626,0.13013849
14627,0.31548506
14628,0.9182137
14629,0.5554479
14630,0.8002993
14631,0.7914447
14632,0.82243884
14633,0.830869
14634,0.83045727
14635,0.98630005
14636,0.21685222
14637,0.27821183
14638,0.69819385
14639,0.06992036
14640,0.06992036
14641,0.4249486
14642,0.9047538
14643,0.61799324
14644,0.34236756
14645,0.06992036
14646,0.22571129
14647,0.17681883
14648,0.7132809
14649,0.11733933
14650,0.4577843
14651,0.96309865
14652,0.4742027
14653,0.57873935
14654,0.23566633
14655,0.63294435
14656,0.8885934
14657,0.39081767
14658,0.64891833
14659,0.74132824
14660,0.20054568
14661,0.5794564
14662,0.9485279
14663,0.23493928
14664,0.2517084
14665,0.1428266
14666,0.3757691
14667,0.79287577
14668,0.96799695
14669,0.7816622
14670,0.74797076
14671,0.78479326
14672,0.36039153
14673,0.06992036
14674,0.17536657
14675,0.7442683
14676,0.3414148
14677,0.89690197
14678,0.06992036
14679,0.17742468
14680,0.578153
14681,0.22368148
14682,0.23704375
14683,0.054185998
14684,0.93505144
14685,0.91971016
14686,0.24349527
14687,0.75279015
14688,0.06992036
14689,0.83605075
14690,0.28281236
14691,0.31844297
14692,0.7888402
14693,0.8453135
14694,0.928779
14695,0.06992036
14696,0.23190144
14697,0.86950105
14698,0.36213127
14699,0.55569655
14700,0.65463006
14701,0.8465085
14702,0.06992036
14703,0.2587634
14704,0.45813483
14705,0.11733933
14706,0.27720046
14707,0.943673
14708,0.6084793
14709,0.60494727
14710,0.7863827
14711,0.2575022
14712,0.13842897
14713,0.60014784
14714,0.10301697
14715,0.55879104
14716,0.06992036
14717,0.06992036
14718,0.09771302
14719,0.5451942
14720,0.474421
14721,0.62272525
14722,0.6226885
14723,0.8168655
14724,0.25788498
14725,0.3722117
14726,0.77679205
14727,0.64156806
14728,0.10978788
14729,0.3625792
14730,0.23067647
14731,0.9185319
14732,0.543804
14733,0.8567884
14734,0.8877692
14735,0.20960402
14736,0.38583466
14737,0.9210425
14738,0.06992036
14739,0.46075806
14740,0.52172387
14741,0.10301697
14742,0.65553635
14743,0.9185641
14744,0.3362032
14745,0.6196334
14746,0.6876021
14747,0.8259884
14748,0.7362646
14749,0.06992036
14750,0.6003497
14751,0.06992036
14752,0.514275
14753,0.6691582
14754,0.17536657
14755,0.4598411
14756,0.3615335
14757,0.06992036
14758,0.3486264
14759,0.06992036
14760,0.97104645
14761,0.7406375
14762,0.90071887
14763,0.7566535
14764,0.7745772
14765,0.6827699
14766,0.35191905
14767,0.48746893
14768,0.8650849
14769,0.06992036
14770,0.22924666
14771,0.1627061
14772,0.24240541
14773,0.2816555
14774,0.06992036
14775,0.39474896
14776,0.38950238
14777,0.06992036
14778,0.3437581
14779,0.34484687
14780,0.15725312
14781,0.27708393
14782,0.12928516
14783,0.36467946
14784,0.4744788
14785,0.34373116
14786,0.82335424
14787,0.37529776
14788,0.539298
14789,0.47739238
14790,0.7440007
14791,0.06992036
14792,0.51589453
14793,0.43143627
14794,0.6958774
14795,0.17742468
14796,0.85323596
14797,0.054185998
14798,0.4388787
14799,0.6227352
14800,0.34811154
14801,0.38246587
14802,0.1428266
14803,0.782459
14804,0.7186432
14805,0.06992036
14806,0.9626043
14807,0.74224937
14808,0.2070261
14809,0.06992036
14810,0.4970122
14811,0.06992036
14812,0.59456843
14813,0.55580163
14814,0.27679506
14815,0.9009926
14816,0.4087713
14817,0.419047
14818,0.06992036
14819,0.9510535
14820,0.23027377
14821,0.17954935
14822,0.5397098
14823,0.6650216
14824,0.24349527
14825,0.19646809
14826,0.12928516
14827,0.06992036
14828,0.883282
14829,0.13691348
14830,0.17905945
14831,0.3199183
14832,0.9705657
14833,0.21987194
14834,0.43958026
14835,0.06992036
14836,0.35105905
14837,0.12928516
14838,0.60116774
14839,0.48302624
14840,0.597721
14841,0.9155787
14842,0.17536657
14843,0.39797166
14844,0.59385765
14845,0.92950237
14846,0.6635567
14847,0.06992036
14848,0.43727174
14849,0.279039
14850,0.63351005
14851,0.74314845
14852,0.4376645
14853,0.36274943
14854,0.8964727
14855,0.61392474
14856,0.12928516
14857,0.38589707
14858,0.71865237
14859,0.707813
14860,0.5929866
14861,0.90578604
14862,0.42779216
14863,0.10301697
14864,0.80963784
14865,0.6139538
14866,0.33195096
14867,0.9534745
14868,0.29853812
14869,0.27379116
14870,0.22432125
14871,0.4727275
14872,0.7874118
14873,0.20054568
14874,0.06992036
14875,0.64720833
14876,0.06992036
14877,0.06992036
14878,0.2944054
14879,0.1428266
14880,0.06992036
14881,0.3374692
14882,0.8221471
14883,0.14234522
14884,0.89052576
14885,0.33585837
14886,0.7803372
14887,0.17742468
14888,0.20101924
14889,0.87405825
14890,0.21623382
14891,0.45592073
14892,0.2387479
14893,0.9238356
14894,0.831425
14895,0.4904508
14896,0.28122497
14897,0.5910077
14898,0.1997602
14899,0.9640106
14900,0.1636297
14901,0.4489669
14902,0.10301697
14903,0.8394871
14904,0.92555296
14905,0.32178155
14906,0.6803748
14907,0.9270278
14908,0.39474896
14909,0.10301697
14910,0.22055778
14911,0.83537364
14912,0.23271042
14913,0.37646475
14914,0.43185696
14915,0.06992036
14916,0.86449575
14917,0.890548
14918,0.2994054
14919,0.699051
14920,0.7264087
14921,0.06992036
14922,0.12928516
14923,0.1656846
14924,0.8252319
14925,0.12928516
14926,0.26573375
14927,0.054185998
14928,0.4515718
14929,0.65302336
14930,0.7633455
14931,0.29206476
14932,0.92573655
14933,0.60084707
14934,0.42843148
14935,0.30922356
14936,0.8911071
14937,0.4146641
14938,0.5498129
14939,0.6745025
14940,0.64963853
14941,0.8547726
14942,0.7971084
14943,0.9726791
14944,0.9784629
14945,0.63021517
14946,0.58523834
14947,0.14234522
14948,0.46966615
14949,0.4862884
14950,0.41716614
14951,0.35984856
14952,0.35107607
14953,0.5173611
14954,0.9343028
14955,0.66133356
14956,0.42948577
14957,0.8554523
14958,0.51590115
14959,0.1997602
14960,0.43411088
14961,0.40487915
14962,0.53325695
14963,0.06992036
14964,0.06992036
14965,0.20054568
14966,0.57161087
14967,0.92619884
14968,0.1997602
14969,0.5281286
14970,0.59414905
14971,0.8573026
14972,0.13691348
14973,0.3509316
14974,0.28813076
14975,0.4478054
14976,0.45880333
14977,0.42656723
14978,0.4208963
14979,0.62652385
14980,0.10301697
14981,0.2937669
14982,0.26003405
14983,0.2944385
14984,0.27143428
14985,0.71350664
14986,0.41681737
14987,0.6650303
14988,0.92180437
14989,0.054185998
14990,0.70772856
14991,0.6288419
14992,0.06992036
14993,0.61676997
14994,0.8385904
14995,0.7303438
14996,0.3935419
14997,0.30750406
14998,0.4863694
14999,0.4448178
15000,0.94749534
15001,0.26284942
15002,0.84351784
15003,0.57501924
15004,0.60846484
15005,0.8094777
15006,0.94024736
15007,0.3353875
15008,0.25743157
15009,0.12928516
15010,0.12928516
15011,0.523903
15012,0.8081747
15013,0.23067647
15014,0.90095437
15015,0.06992036
15016,0.91978925
15017,0.78428835
15018,0.30060148
15019,0.9541727
15020,0.58329004
15021,0.6262229
15022,0.7921444
15023,0.8118748
15024,0.37662956
15025,0.81556255
15026,0.4673141
15027,0.3677136
15028,0.10301697
15029,0.06992036
15030,0.81911755
15031,0.5936791
15032,0.58089614
15033,0.36777878
15034,0.86018795
15035,0.6345967
15036,0.6058267
15037,0.80588937
15038,0.19088753
15039,0.26027945
15040,0.8427205
15041,0.33931258
15042,0.23190144
15043,0.67881155
15044,0.234264
15045,0.8010364
15046,0.6464101
15047,0.2533784
15048,0.2749968
15049,0.77337384
15050,0.7543015
15051,0.8265141
15052,0.12928516
15053,0.41991982
15054,0.06992036
15055,0.8750955
15056,0.81771266
15057,0.20054568
15058,0.63336194
15059,0.23203187
15060,0.26709035
15061,0.70984674
15062,0.41907188
15063,0.5499914
15064,0.39766467
15065,0.5132417
15066,0.06992036
15067,0.6543547
15068,0.5435457
15069,0.6028761
15070,0.2692084
15071,0.4467571
15072,0.29831222
15073,0.3557499
15074,0.10301697
15075,0.37041706
15076,0.44848046
15077,0.41910243
15078,0.86233604
15079,0.55246836
15080,0.55005515
15081,0.75891316
15082,0.18209359
15083,0.6601391
15084,0.8856684
15085,0.64852506
15086,0.7311579
15087,0.66560745
15088,0.8934447
15089,0.851377
15090,0.06992036
15091,0.3394321
15092,0.5738631
15093,0.06992036
15094,0.29200467
15095,0.5269287
15096,0.82113296
15097,0.23679209
15098,0.6324084
15099,0.82944274
15100,0.06992036
15101,0.6932932
15102,0.45586726
15103,0.21162444
15104,0.9418032
15105,0.7394914
15106,0.13691348
15107,0.06992036
15108,0.23566633
15109,0.42835388
15110,0.29799202
15111,0.4683999
15112,0.54179615
15113,0.22718543
15114,0.23566633
15115,0.5805251
15116,0.3470929
15117,0.90025324
15118,0.12928516
15119,0.054185998
15120,0.5690334
15121,0.14234522
15122,0.13356571
15123,0.84814286
15124,0.06992036
15125,0.5198465
15126,0.3146369
15127,0.93725264
15128,0.98631024
15129,0.19370206
15130,0.8350321
15131,0.8052295
15132,0.23749931
15133,0.12928516
15134,0.2070261
15135,0.06992036
15136,0.6557081
15137,0.5776976
15138,0.94354045
15139,0.23056155
15140,0.8659023
15141,0.33645973
15142,0.26023385
15143,0.69739276
15144,0.06992036
15145,0.32727534
15146,0.28761607
15147,0.81408393
15148,0.77733153
15149,0.19223255
15150,0.20054568
15151,0.32224897
15152,0.63933945
15153,0.5620145
15154,0.19734924
15155,0.13356571
15156,0.8564173
15157,0.4314738
15158,0.6526736
15159,0.6269957
15160,0.8912123
15161,0.67368466
15162,0.29169783
15163,0.7445167
15164,0.3916403
15165,0.91794324
15166,0.11733933
15167,0.19572708
15168,0.78031695
15169,0.13311212
15170,0.31377503
15171,0.70192397
15172,0.97876346
15173,0.12928516
15174,0.6998113
15175,0.38881543
15176,0.9482455
15177,0.4198926
15178,0.3656836
15179,0.9527994
15180,0.28513163
15181,0.06992036
15182,0.4709076
15183,0.95580375
15184,0.91510284
15185,0.97629344
15186,0.23566633
15187,0.34546676
15188,0.91976815
15189,0.9065647
15190,0.36010098
15191,0.58953875
15192,0.52174616
15193,0.8522025
15194,0.23305482
15195,0.54979444
15196,0.6870533
15197,0.71627903
15198,0.38736627
15199,0.3905344
15200,0.8806721
15201,0.84820455
15202,0.7824842
15203,0.37317663
15204,0.8793231
15205,0.12928516
15206,0.06992036
15207,0.31620112
15208,0.9703618
15209,0.8048879
15210,0.42881396
15211,0.22934076
15212,0.34178257
15213,0.7345933
15214,0.7668921
15215,0.83407986
15216,0.39273563
15217,0.4210158
15218,0.7014885
15219,0.64566106
15220,0.79418063
15221,0.74509335
15222,0.37624007
15223,0.803585
15224,0.36775884
15225,0.054185998
15226,0.7760001
15227,0.87508625
15228,0.2969466
15229,0.06992036
15230,0.91299427
15231,0.35650614
15232,0.4786568
15233,0.80111337
15234,0.33488998
15235,0.46963567
15236,0.799354
15237,0.4636692
15238,0.7123444
15239,0.5089427
15240,0.21685222
15241,0.20054568
15242,0.73319614
15243,0.7221925
15244,0.23879984
15245,0.3641327
15246,0.6097425
15247,0.10301697
15248,0.4334102
15249,0.739248
15250,0.23346584
15251,0.1428266
15252,0.45698315
15253,0.1010326
15254,0.10301697
15255,0.73514384
15256,0.1428266
15257,0.06992036
15258,0.27801284
15259,0.13691348
15260,0.73449385
15261,0.1597372
15262,0.92451847
15263,0.9411988
15264,0.23575193
15265,0.3386029
15266,0.1991475
15267,0.6325799
15268,0.6708933
15269,0.5599873
15270,0.3814511
15271,0.8697593
15272,0.06992036
15273,0.744063
15274,0.1685181
15275,0.8637243
15276,0.92306614
15277,0.871109
15278,0.9059143
15279,0.47267646
15280,0.87778383
15281,0.50093997
15282,0.4077033
15283,0.81315434
15284,0.8528178
15285,0.15067843
15286,0.52071106
15287,0.8641065
15288,0.7439453
15289,0.90550506
15290,0.9247954
15291,0.06992036
15292,0.2833298
15293,0.06992036
15294,0.92013705
15295,0.92400527
15296,0.7437017
15297,0.59301627
15298,0.09771302
15299,0.59639984
15300,0.90180725
15301,0.3681579
15302,0.06992036
15303,0.7578676
15304,0.47983262
15305,0.10301697
15306,0.3547667
15307,0.3333582
15308,0.9072627
15309,0.39447013
15310,0.9480873
15311,0.44991037
15312,0.18670514
15313,0.32798848
15314,0.60112303
15315,0.95114934
15316,0.79315805
15317,0.4856437
15318,0.06992036
15319,0.4173308
15320,0.06992036
15321,0.4825121
15322,0.4689488
15323,0.24974358
15324,0.79286855
15325,0.8421395
15326,0.36153355
15327,0.7000104
15328,0.9223602
15329,0.2297801
15330,0.47294083
15331,0.8486316
15332,0.71102786
15333,0.8489535
15334,0.45537078
15335,0.38841537
15336,0.79159504
15337,0.32836297
15338,0.3285719
15339,0.61793995
15340,0.2359756
15341,0.31314626
15342,0.06992036
15343,0.16693413
15344,0.9925898
15345,0.10814129
15346,0.06992036
15347,0.24215597
15348,0.6123898
15349,0.4688194
15350,0.8983334
15351,0.93427664
15352,0.23566633
15353,0.40558723
15354,0.20881209
15355,0.94166696
15356,0.06992036
15357,0.32798848
15358,0.18209359
15359,0.48357606
15360,0.26699877
15361,0.44706103
15362,0.06992036
15363,0.06992036
15364,0.5608757
15365,0.6937735
15366,0.38041422
15367,0.5760354
15368,0.28057158
15369,0.2573075
15370,0.44481304
15371,0.2573075
15372,0.59252375
15373,0.10301697
15374,0.06992036
15375,0.06992036
15376,0.8997855
15377,0.47384837
15378,0.6353836
15379,0.7418731
15380,0.31610963
15381,0.9423505
15382,0.80344766
15383,0.7539609
15384,0.62361795
15385,0.10301697
15386,0.5200049
15387,0.84838045
15388,0.787383
15389,0.5116538
15390,0.9099776
15391,0.13356571
15392,0.06992036
15393,0.27949825
15394,0.31987342
15395,0.7033975
15396,0.06992036
15397,0.3366629
15398,0.7812517
15399,0.3455527
15400,0.71598405
15401,0.06992036
15402,0.71917045
15403,0.60867417
15404,0.20054568
15405,0.14057371
15406,0.7886845
15407,0.40783823
15408,0.06992036
15409,0.1627061
15410,0.2573075
15411,0.7663555
15412,0.4161917
15413,0.06992036
15414,0.86689305
15415,0.43658212
15416,0.3752756
15417,0.2908792
15418,0.3062087
15419,0.9561936
15420,0.8114547
15421,0.6386417
15422,0.8012146
15423,0.39141598
15424,0.5363977
15425,0.10301697
15426,0.17681883
15427,0.77425396
15428,0.06992036
15429,0.18209359
15430,0.78160805
15431,0.70668036
15432,0.2158169
15433,0.69466114
15434,0.36838904
15435,0.5382345
15436,0.7520433
15437,0.21383794
15438,0.8400891
15439,0.10301697
15440,0.06992036
15441,0.748647
15442,0.87953514
15443,0.13691348
15444,0.5574572
15445,0.8407084
15446,0.5564922
15447,0.7947836
15448,0.06992036
15449,0.8167566
15450,0.2573075
15451,0.39367703
15452,0.7668544
15453,0.5493653
15454,0.6723358
15455,0.7624431
15456,0.82391727
15457,0.21383794
15458,0.24625605
15459,0.8084446
15460,0.45975837
15461,0.39093962
15462,0.946512
15463,0.5487367
15464,0.9733219
15465,0.71708107
15466,0.105661735
15467,0.1277313
15468,0.7352314
15469,0.6700593
15470,0.9557817
15471,0.13691348
15472,0.3961979
15473,0.10301697
15474,0.47207314
15475,0.5742374
15476,0.22055778
15477,0.26383847
15478,0.6873606
15479,0.9884686
15480,0.6896876
15481,0.33670446
15482,0.18209359
15483,0.29741174
15484,0.23774657
15485,0.77981466
15486,0.13356571
15487,0.48343188
15488,0.95865095
15489,0.629992
15490,0.33289266
15491,0.06992036
15492,0.9309248
15493,0.17954935
15494,0.1428266
15495,0.23948283
15496,0.68606496
15497,0.23839897
15498,0.6963929
15499,0.13356571
15500,0.7411069
15501,0.9418608
15502,0.38146034
15503,0.4976527
15504,0.44735867
15505,0.4504055
15506,0.22249377
15507,0.06992036
15508,0.74862474
15509,0.21060607
15510,0.9038532
15511,0.34335408
15512,0.22055778
15513,0.83543974
15514,0.7145425
15515,0.896371
15516,0.81477845
15517,0.08476719
15518,0.7066572
15519,0.62841743
15520,0.2573075
15521,0.18714778
15522,0.44148162
15523,0.4778766
15524,0.3523405
15525,0.054185998
15526,0.06992036
15527,0.43772462
15528,0.8614166
15529,0.8777286
15530,0.90375376
15531,0.421231
15532,0.62574816
15533,0.08180021
15534,0.20054568
15535,0.9372398
15536,0.6748023
15537,0.4571425
15538,0.17703149
15539,0.40286767
15540,0.663724
15541,0.44727254
15542,0.06992036
15543,0.48669985
15544,0.47422922
15545,0.12928516
15546,0.21710461
15547,0.23067647
15548,0.9321169
15549,0.7227117
15550,0.06992036
15551,0.81242096
15552,0.2924812
15553,0.8429289
15554,0.6202985
15555,0.45272547
15556,0.8525188
15557,0.49815014
15558,0.7320854
15559,0.37859708
15560,0.8833463
15561,0.94064873
15562,0.77899253
15563,0.18209359
15564,0.21395725
15565,0.4352168
15566,0.06992036
15567,0.14234522
15568,0.59084547
15569,0.5951432
15570,0.29729834
15571,0.1627061
15572,0.23067647
15573,0.2573075
15574,0.75988674
15575,0.15725312
15576,0.7185872
15577,0.43967375
15578,0.2424761
15579,0.06992036
15580,0.1428266
15581,0.4932457
15582,0.8589262
15583,0.29114804
15584,0.22047435
15585,0.93821335
15586,0.24349527
15587,0.12928516
15588,0.7121273
15589,0.85285974
15590,0.18346244
15591,0.40382126
15592,0.06992036
15593,0.60186744
15594,0.7044433
15595,0.41309315
15596,0.89438444
15597,0.10301697
15598,0.5169009
15599,0.7748529
15600,0.22924666
15601,0.1627061
15602,0.9292354
15603,0.29053667
15604,0.76708305
15605,0.6633817
15606,0.2833298
15607,0.25082445
15608,0.23659296
15609,0.84797204
15610,0.20708728
15611,0.5902693
15612,0.665314
15613,0.21195103
15614,0.8938601
15615,0.3928222
15616,0.22112998
15617,0.660704
15618,0.7944704
15619,0.753849
15620,0.32305643
15621,0.06992036
15622,0.8760279
15623,0.34098858
15624,0.12928516
15625,0.06992036
15626,0.6834004
15627,0.35775653
15628,0.45925143
15629,0.7949137
15630,0.22618744
15631,0.9133295
15632,0.47593454
15633,0.23171046
15634,0.8626597
15635,0.8897424
15636,0.19680847
15637,0.320694
15638,0.20708728
15639,0.9692395
15640,0.9186343
15641,0.18503095
15642,0.30250475
15643,0.8770503
15644,0.29138407
15645,0.45585528
15646,0.06992036
15647,0.13691348
15648,0.9835082
15649,0.14234522
15650,0.7266045
15651,0.79175746
15652,0.5492996
15653,0.51747936
15654,0.5339337
15655,0.71162343
15656,0.67343897
15657,0.36777022
15658,0.6507525
15659,0.85776174
15660,0.94158
15661,0.725633
15662,0.7444471
15663,0.7884273
15664,0.28924552
15665,0.6145309
15666,0.6459517
15667,0.32798848
15668,0.1893288
15669,0.23002207
15670,0.94895416
15671,0.7178358
15672,0.9184776
15673,0.054185998
15674,0.39644882
15675,0.22246128
15676,0.70316726
15677,0.64927995
15678,0.3633814
15679,0.6010587
15680,0.8577747
15681,0.61766446
15682,0.7022475
15683,0.65149766
15684,0.7061572
15685,0.92059684
15686,0.5188314
15687,0.7378111
15688,0.5752874
15689,0.56460917
15690,0.5817978
15691,0.65262204
15692,0.8291095
15693,0.06992036
15694,0.34832245
15695,0.6967749
15696,0.5685107
15697,0.06992036
15698,0.3838028
15699,0.9572626
15700,0.06992036
15701,0.79062617
15702,0.6802745
15703,0.16999587
15704,0.75784314
15705,0.8773659
15706,0.38636324
15707,0.35066175
15708,0.06992036
15709,0.14234522
15710,0.09986062
15711,0.18934707
15712,0.8146228
15713,0.6868645
15714,0.054185998
15715,0.38506538
15716,0.29191998
15717,0.39748448
15718,0.38387716
15719,0.37919378
15720,0.7417121
15721,0.27855662
15722,0.6666897
15723,0.2977961
15724,0.60892755
15725,0.10301697
15726,0.534827
15727,0.87729454
15728,0.08476719
15729,0.06992036
15730,0.2573075
15731,0.95159954
15732,0.7492416
15733,0.12928516
15734,0.47509763
15735,0.3690821
15736,0.97650987
15737,0.06992036
15738,0.054185998
15739,0.4098964
15740,0.8970156
15741,0.20960402
15742,0.78987485
15743,0.3470929
15744,0.8658336
15745,0.93844795
15746,0.6812104
15747,0.9310727
15748,0.47975296
15749,0.054185998
15750,0.06992036
15751,0.06992036
15752,0.46631202
15753,0.68712133
15754,0.38506487
15755,0.6854783
15756,0.8000526
15757,0.56353796
15758,0.23067647
15759,0.44763815
15760,0.389234
15761,0.96234
15762,0.47355124
15763,0.3794934
15764,0.9337001
15765,0.36411864
15766,0.9347591
15767,0.45232287
15768,0.9811305
15769,0.5003525
15770,0.40767
15771,0.46893257
15772,0.054185998
15773,0.26284942
15774,0.48853856
15775,0.27901337
15776,0.6928883
15777,0.41613773
15778,0.29499212
15779,0.59643376
15780,0.7084959
15781,0.44949168
15782,0.5036244
15783,0.799354
15784,0.27802464
15785,0.16652465
15786,0.8079942
15787,0.06992036
15788,0.43026307
15789,0.054185998
15790,0.9528369
15791,0.72379714
15792,0.054185998
15793,0.7347256
15794,0.9199187
15795,0.7960704
15796,0.7655063
15797,0.67352664
15798,0.747295
15799,0.81922185
15800,0.16484387
15801,0.37269464
15802,0.8288363
15803,0.5328242
15804,0.23369172
15805,0.06992036
15806,0.30734113
15807,0.2717067
15808,0.30597162
15809,0.64623475
15810,0.13691348
15811,0.7434154
15812,0.06992036
15813,0.55630755
15814,0.7380258
15815,0.17117275
15816,0.5513182
15817,0.63083917
15818,0.55619514
15819,0.6466321
15820,0.42162654
15821,0.30597925
15822,0.06992036
15823,0.12928516
15824,0.44814074
15825,0.06992036
15826,0.57459444
15827,0.7841105
15828,0.21617956
15829,0.5983776
15830,0.29788032
15831,0.30000544
15832,0.4109984
15833,0.69358003
15834,0.06992036
15835,0.054185998
15836,0.3686492
15837,0.2241289
15838,1.009086
15839,0.35411182
15840,0.27307093
15841,0.4794623
15842,0.89524853
15843,0.101657614
15844,0.6659229
15845,0.93586934
15846,0.06992036
15847,0.42191228
15848,0.08476719
15849,0.3040124
15850,0.57038045
15851,0.06992036
15852,0.7311455
15853,0.9116235
15854,0.79950225
15855,0.78921145
15856,0.4477258
15857,0.9180099
15858,0.61600196
15859,0.9463527
15860,0.12928516
15861,0.20054568
15862,0.22047435
15863,0.65485495
15864,0.13691348
15865,0.13842897
15866,0.06992036
15867,0.39373413
15868,0.6425425
15869,0.10301697
15870,0.78324795
15871,0.12928516
15872,0.06992036
15873,0.6967983
15874,0.06992036
15875,0.32973212
15876,0.5197831
15877,0.19646809
15878,0.15480998
15879,0.054185998
15880,0.46112162
15881,0.21896763
15882,0.28213635
15883,0.6258734
15884,0.68653315
15885,0.727171
15886,0.92430127
15887,0.79955554
15888,0.42029157
15889,0.06992036
15890,0.64173317
15891,0.30074054
15892,0.7941613
15893,0.360437
15894,1.0006171
15895,0.22618744
15896,0.92554724
15897,0.43120477
15898,0.6440439
15899,0.8467393
15900,0.36366332
15901,0.700302
15902,0.28291333
15903,0.11733933
15904,0.29169783
15905,0.09771302
15906,0.08364698
15907,0.7430294
15908,0.78200924
15909,0.6668053
15910,0.22209331
15911,0.06992036
15912,0.5646904
15913,0.1627061
15914,0.054185998
15915,0.43305215
15916,0.13356571
15917,0.06992036
15918,0.6356573
15919,0.6775373
15920,0.10301697
15921,0.91418856
15922,0.36632708
15923,0.48537895
15924,0.53264445
15925,0.9092135
15926,0.45265114
15927,0.27413934
15928,0.6616804
15929,0.08476719
15930,0.9572193
15931,0.09771302
15932,0.37863812
15933,0.89140964
15934,0.18090159
15935,0.73301846
15936,0.06992036
15937,0.22561309
15938,0.06992036
15939,0.7026116
15940,0.20054568
15941,0.83469343
15942,0.59850794
15943,0.5519709
15944,0.30597162
15945,0.6039359
15946,0.3288349
15947,0.09487073
15948,0.47288027
15949,0.10301697
15950,0.5172541
15951,0.34775266
15952,0.92395186
15953,0.5403905
15954,0.5684122
15955,0.7588133
15956,0.5484469
15957,0.6652802
15958,0.87062764
15959,0.08364698
15960,0.054185998
15961,0.06992036
15962,0.5446846
15963,0.346919
15964,0.16484387
15965,0.38244548
15966,0.06992036
15967,0.3272734
15968,0.53816944
15969,0.06992036
15970,0.7617116
15971,0.7197391
15972,0.41534543
15973,0.60691357
15974,0.91959405
15975,0.29500556
15976,0.9143123
15977,0.06992036
15978,0.054185998
15979,0.9052771
15980,0.80962676
15981,0.6807466
15982,0.56779075
15983,0.06992036
15984,0.23067647
15985,0.47238913
15986,0.26923257
15987,0.8301466
15988,0.8937068
15989,0.24584983
15990,0.48238203
15991,0.8924732
15992,0.27559698
15993,0.78231585
15994,0.9584218
15995,0.5808055
15996,0.7745462
15997,0.61294925
15998,0.60394025
15999,0.66706413
16000,0.06992036
16001,0.5790371
16002,0.37384674
16003,0.4469485
16004,0.67629665
16005,0.33649006
16006,0.21383794
16007,0.44725418
16008,0.21247011
16009,0.81010807
16010,0.06992036
16011,0.4356839
16012,0.57730985
16013,0.26012796
16014,0.30524462
16015,0.58869433
16016,0.47263747
16017,0.33636653
16018,0.36934882
16019,0.17954935
16020,0.36818498
16021,0.3834901
16022,0.054185998
16023,0.2833298
16024,0.4877322
16025,0.06992036
16026,0.06992036
16027,0.42056638
16028,0.43387195
16029,0.54789495
16030,0.3001759
16031,0.47265968
16032,0.06992036
16033,0.9231948
16034,0.53379154
